drug	cell	resp	prediction	fold
GSK591	SIDM00600	-1.6170325306668822	-1.8442356586456299	9
Sapitinib	SIDM00291	-1.886147449323052	-2.163557767868042	9
Nutlin-3a (-)	SIDM00562	-0.7676419887273938	-1.5984820127487183	9
XAV939	SIDM00316	-1.763358501865581	-1.8406648635864258	9
LGK974	SIDM00553	-1.523299621226667	-1.4746677875518799	9
PD0325901	SIDM00276	-0.8017206424278599	-0.0380823016166687	9
AZD8186	SIDM00638	-1.5618041699922096	-1.4946177005767822	9
Foretinib	SIDM00896	0.1842229419840585	0.06902927160263062	9
Rapamycin	SIDM00962	1.5065371571086474	1.8597691059112549	9
Afuresertib	SIDM01187	-0.9028704330300188	-1.5314146280288696	9
PRT062607	SIDM00292	-2.1104879097784406	-1.7674140930175781	9
PD173074	SIDM00448	-1.8813445866476832	-1.5615246295928955	9
Uprosertib	SIDM00655	-1.261178580907068	-0.7248747944831848	9
AZD4547	SIDM00287	-0.11865533257871505	-0.902431845664978	9
Foretinib	SIDM01160	-0.5935320280489342	-0.7763371467590332	9
Uprosertib	SIDM00121	-0.34833305506945456	-0.7172479629516602	9
Uprosertib	SIDM00677	-0.5491632008942524	-0.8418275117874146	9
BMS-345541	SIDM00948	-0.8225415884792657	-1.0640895366668701	9
Crizotinib	SIDM00835	-1.222300973181571	-1.5853137969970703	9
SB216763	SIDM01233	-2.667215217664002	-2.2493646144866943	9
GDC0810	SIDM00102	-2.858829851730053	-2.453814744949341	9
GSK2606414	SIDM00308	-0.4526308292236889	-1.0765459537506104	9
Ulixertinib	SIDM01159	-1.8837084515126823	-1.6899151802062988	9
Cyclophosphamide	SIDM00120	-2.281860078042982	-2.274073839187622	9
Nutlin-3a (-)	SIDM00414	-2.1764941566105063	-2.3496005535125732	9
Irinotecan	SIDM00835	-2.5715457891289804	-1.8202471733093262	9
Alpelisib	SIDM00579	-0.7170158466774499	-0.8866031169891357	9
NVP-ADW742	SIDM00576	-1.0433933613615265	-0.8293384313583374	9
Cyclophosphamide	SIDM00577	-2.4900617212563647	-2.2240488529205322	9
Afuresertib	SIDM00501	-1.2543136880316232	-1.4830543994903564	9
Fulvestrant	SIDM00293	-1.1835167387696828	-1.173478603363037	9
LY2109761	SIDM01168	-2.982867395822996	-2.403693675994873	9
AGI-5198	SIDM00044	-1.9934181863531544	-2.211942672729492	9
BMS-536924	SIDM00291	-0.8610691548523488	-1.0597138404846191	9
Camptothecin	SIDM00974	0.5199590684586682	1.4639899730682373	9
MIRA-1	SIDM00441	-0.9554482944816358	-1.5999679565429688	9
AGI-6780	SIDM00416	-1.1986158550220134	-1.2837703227996826	9
GSK2606414	SIDM00199	-1.4692755591503122	-1.5764282941818237	9
Vorinostat	SIDM00287	-0.02613497333197384	0.08876925706863403	9
Docetaxel	SIDM00577	2.092284890863948	2.0792243480682373	9
Navitoclax	SIDM01229	-0.7504074465075451	-0.35565105080604553	9
Irinotecan	SIDM00241	-1.5666396047537199	-1.5719430446624756	9
OSI-027	SIDM00487	-2.0487334059242075	-2.015676498413086	9
5-Fluorouracil	SIDM00242	-2.6599499052762425	-2.303277015686035	9
SCH772984	SIDM00287	-1.1677844211627375	-1.168343186378479	9
BMS-345541	SIDM01251	-0.8915570617764391	-1.0337824821472168	9
VX-11e	SIDM01120	-1.7199785632461928	-2.078552007675171	9
AMG-319	SIDM01140	-1.9899742311116613	-1.5285792350769043	9
Crizotinib	SIDM00257	-1.2246583236293418	-0.9914429187774658	9
Vinorelbine	SIDM01120	0.7571225077867332	1.3345715999603271	9
Ibrutinib	SIDM00541	-0.7088728251417638	-2.023639678955078	9
MK-8776	SIDM00504	-1.3441014663982294	-0.6970676779747009	9
Sorafenib	SIDM00501	-1.7876963646314394	-1.5530543327331543	9
BIBR-1532	SIDM00098	-2.1576214556049185	-2.0632894039154053	9
Pevonedistat	SIDM01102	0.7073918809584737	0.757495105266571	9
MK-2206	SIDM00264	-2.1356995730418884	-1.8102352619171143	9
SCH772984	SIDM00137	-0.028672990284216486	-0.6349276900291443	9
LY2109761	SIDM00579	-2.0787040681203512	-1.7561397552490234	9
Palbociclib	SIDM01133	-1.0683652940709634	-1.5763823986053467	9
Sabutoclax	SIDM00259	0.4410243091948246	0.5248860716819763	9
Savolitinib	SIDM00414	-1.3319985477765497	-1.3082209825515747	9
Ipatasertib	SIDM00813	-0.8317907580603592	-0.3904697299003601	9
Ibrutinib	SIDM00154	-1.452102252452412	-1.6946265697479248	9
MIRA-1	SIDM00905	-2.3636642209487606	-2.2408339977264404	9
Alpelisib	SIDM00422	-1.646318744759546	-1.6359760761260986	9
NVP-ADW742	SIDM00114	-1.8592515920587829	-1.8346610069274902	9
LY2109761	SIDM00422	-2.2258347869940165	-2.1195156574249268	9
Cediranib	SIDM00388	-0.8320035623564919	-0.8535433411598206	9
BMS-536924	SIDM00964	-0.09367688545204954	-0.3674439787864685	9
Sabutoclax	SIDM00935	-0.09708870290188147	0.16101998090744019	9
Cediranib	SIDM00096	-0.6789447238048469	-0.7037793397903442	9
MK-2206	SIDM00227	-1.7038093453904528	-1.6808300018310547	9
VX-11e	SIDM00267	-1.5282531840872555	-1.0592749118804932	9
BIBR-1532	SIDM00875	-2.1215176867353374	-1.8385841846466064	9
Ipatasertib	SIDM00377	-1.3765541215584498	-1.4282739162445068	9
Pevonedistat	SIDM01251	0.4172623209119701	0.6476566195487976	9
VE-822	SIDM00043	-2.055099294439946	-1.2576570510864258	9
Crizotinib	SIDM01163	-1.958766263936576	-1.9585745334625244	9
GSK591	SIDM00489	-1.3969216641707487	-1.761345624923706	9
Bortezomib	SIDM00350	1.4359430233697554	2.030184030532837	9
AGI-6780	SIDM00181	-1.7142953856560068	-1.7701923847198486	9
GSK2578215A	SIDM00256	-1.617925874416157	-1.4523744583129883	9
Ipatasertib	SIDM00379	-1.1793892040136742	-0.8705564737319946	9
Luminespib	SIDM01259	1.100241640453698	1.6042828559875488	9
PLX-4720	SIDM00441	-1.9140343665950228	-0.7380138635635376	9
Dinaciclib	SIDM00389	1.6523628210641936	1.8870904445648193	9
Venetoclax	SIDM00974	-1.4321151518062605	-1.2631795406341553	9
AZ6102	SIDM00406	-0.51739238807062	-0.893770694732666	9
UMI-77	SIDM00145	-1.1882922408926908	-1.0369181632995605	9
Fulvestrant	SIDM00668	-0.5936610135100595	-0.8363224864006042	9
Leflunomide	SIDM00096	-1.1948309786122264	-1.431774377822876	9
Gemcitabine	SIDM00520	0.12204673818789755	-1.3528428077697754	9
Dasatinib	SIDM00364	-0.1206882650485042	0.2898975610733032	9
AZD7762	SIDM00732	-0.06435462491738768	-0.11347991228103638	9
Camptothecin	SIDM00935	1.7619661537565992	1.7325043678283691	9
Gemcitabine	SIDM00923	1.2380749830587792	0.3518248200416565	9
MIM1	SIDM01247	-1.4230340541896636	-1.1193780899047852	9
GDC0810	SIDM00291	-2.496612619221393	-2.1719322204589844	9
Irinotecan	SIDM00519	-1.9864034618814528	-1.7214455604553223	9
Temozolomide	SIDM00491	-2.3932913562097182	-2.4086904525756836	9
PFI3	SIDM00054	-2.550783472832632	-2.3624212741851807	9
Navitoclax	SIDM00064	-0.4554897897980582	-1.0393338203430176	9
Dinaciclib	SIDM00145	-0.976105511513364	1.328239917755127	9
Afatinib	SIDM00623	-0.6579839349302683	-0.9808703660964966	9
BMS-536924	SIDM00257	-0.4695309646924721	-1.0073325634002686	9
MK-2206	SIDM00371	-2.863809472259556	-2.4594576358795166	9
PCI-34051	SIDM00231	-1.6928568728513351	-1.9624507427215576	9
Pevonedistat	SIDM00680	-0.4231661200989629	-0.2694106698036194	9
MK-2206	SIDM00077	-0.7627183921860566	-1.2064471244812012	9
Entospletinib	SIDM00129	-1.4131191111678123	-1.0751866102218628	9
Trametinib	SIDM00259	0.3280404282552842	1.0478236675262451	9
Afuresertib	SIDM00438	-0.8108773072843081	-1.085359811782837	9
AZD4547	SIDM01175	-2.4075670501243596	-2.233792304992676	9
Sorafenib	SIDM00145	-0.9380048566159918	-0.9833123683929443	9
MK-8776	SIDM00100	-2.2798753522606843	-1.998347282409668	9
Cisplatin	SIDM00638	-1.6895075938068969	-1.657132625579834	9
GSK2606414	SIDM00127	-1.7009833911967085	-1.897761583328247	9
Palbociclib	SIDM00414	-1.3320658634212446	-1.873042345046997	9
Trametinib	SIDM00257	-1.0948129594299076	-0.19543355703353882	9
Talazoparib	SIDM00407	-1.1717004545060592	-1.1861319541931152	9
GDC0810	SIDM00216	-1.9066544004640409	-1.8781542778015137	9
Savolitinib	SIDM00047	-0.7914734641273526	-1.2052656412124634	9
Rapamycin	SIDM00864	0.5105036089986706	0.7845697999000549	9
Alpelisib	SIDM00259	-1.1936001880505125	-1.468446969985962	9
MIRA-1	SIDM00259	-1.9167005004194275	-1.8635468482971191	9
CZC24832	SIDM00465	-2.7536068131821247	-2.486267566680908	9
P22077	SIDM00233	-0.9531730256909448	-1.510423183441162	9
Talazoparib	SIDM00111	-1.8620732033077079	-1.4904706478118896	9
PD0325901	SIDM00562	-0.05601052503658049	-0.5951429605484009	9
Doramapimod	SIDM00528	-1.6972128465048242	-1.4230051040649414	9
Afatinib	SIDM00289	-0.40628726505979307	-0.5843082070350647	9
Obatoclax Mesylate	SIDM00846	-0.2048827647826781	-1.020737648010254	9
EPZ004777	SIDM00527	-2.4704415994474216	-2.162189245223999	9
Daporinad	SIDM00293	2.3367405688376506	3.180525779724121	9
Foretinib	SIDM01019	-0.4371534424776209	-0.12272915244102478	9
Luminespib	SIDM00216	0.7889528189543864	1.3029124736785889	9
VE821	SIDM00973	-1.4068965398311026	-1.417038917541504	9
Erlotinib	SIDM00320	-1.860663917713932	-1.646324634552002	9
I-BRD9	SIDM00826	-2.103255169476824	-2.163464069366455	9
UMI-77	SIDM00292	-0.9184090552980354	-1.3647105693817139	9
AZD5363	SIDM00583	-1.9957533877823481	-1.4915841817855835	9
AZD7762	SIDM00422	0.29569982107139464	0.057508647441864014	9
LCL161	SIDM00427	-1.801838295845655	-1.63604736328125	9
AZ6102	SIDM00367	-2.036841120126251	-0.7717300653457642	9
AZ6102	SIDM01073	-0.4704416802210233	-0.7967678308486938	9
ABT737	SIDM00444	-1.6501626852188718	-1.8808379173278809	9
GSK2578215A	SIDM01160	-2.215611929184496	-2.2112245559692383	9
Ulixertinib	SIDM00549	-0.8490622153111697	-1.068183183670044	9
Daporinad	SIDM01245	2.6897225291886384	2.639415740966797	9
Linsitinib	SIDM00935	-1.0889313092614916	-0.7742941379547119	9
Linsitinib	SIDM00975	-2.1111814780660403	-1.7881052494049072	9
IWP-2	SIDM00948	-0.9916085216338646	-1.146028995513916	9
Linsitinib	SIDM00277	-0.8246136074524262	-1.2102224826812744	9
Venetoclax	SIDM01174	-1.6854734323644975	-1.3732759952545166	9
Foretinib	SIDM00958	1.0399468003531422	0.9770111441612244	9
VX-11e	SIDM00118	0.2105190385688185	-0.8874836564064026	9
Sapitinib	SIDM00537	-1.1323190651815545	-1.4998712539672852	9
AZD5582	SIDM00077	-1.994479602066926	-0.7350814938545227	9
Vinblastine	SIDM00243	1.725980078691614	2.4336094856262207	9
Temozolomide	SIDM00813	-1.3032825623386244	-2.053359031677246	9
MK-2206	SIDM00193	-1.3050297290393211	-1.7438874244689941	9
AGI-6780	SIDM00636	-1.0428309500074615	-1.2707054615020752	9
Rapamycin	SIDM00214	1.1577821849500238	0.9138752818107605	9
Paclitaxel	SIDM00047	1.3060733386793348	1.660447120666504	9
Wee1 Inhibitor	SIDM00137	-1.3358381452910564	-1.1413829326629639	9
Fulvestrant	SIDM00317	-2.0438397757021223	-1.885303258895874	9
Afuresertib	SIDM00323	-1.4293773593923422	-1.2997825145721436	9
BMS-536924	SIDM00973	-1.1660845925605683	-1.2031217813491821	9
Ibrutinib	SIDM00317	-3.332718527253943	-2.815765380859375	9
MIM1	SIDM00917	-1.1048964087107374	-1.1654877662658691	9
GSK2578215A	SIDM00465	-2.5052351018651007	-2.3273847103118896	9
Dasatinib	SIDM00621	-1.6485927106667917	-1.489992380142212	9
AZD3759	SIDM00875	-0.3441093240857045	-0.7602068185806274	9
Afuresertib	SIDM00789	-0.7866575726175276	-0.9841586351394653	9
AGI-5198	SIDM00375	-2.027651014594696	-2.0920329093933105	9
Sabutoclax	SIDM00098	0.3515748462296213	-0.12529438734054565	9
Alpelisib	SIDM00542	-1.7766044835636303	-1.6453142166137695	9
Alpelisib	SIDM00875	-1.3653714729439228	-1.5146195888519287	9
Ruxolitinib	SIDM00136	-2.8668916601976235	-2.1951980590820312	9
Nutlin-3a (-)	SIDM01198	-1.5921413767310792	-1.5172233581542969	9
Palbociclib	SIDM00259	-1.2136150835435058	-1.092819094657898	9
PRT062607	SIDM01245	-0.7003085379586317	-0.7601845860481262	9
Docetaxel	SIDM00520	1.6008854618297192	1.2984118461608887	9
Entospletinib	SIDM00621	-1.977558620463012	-1.7057628631591797	9
P22077	SIDM00324	-1.9025034138060093	-1.8249971866607666	9
Sapitinib	SIDM00530	0.052964817834992975	-0.31201785802841187	9
Camptothecin	SIDM00599	2.0022821367288	1.9326491355895996	9
Luminespib	SIDM00047	1.5665792378207355	1.6982800960540771	9
LGK974	SIDM00422	-1.7102859789990759	-1.422536849975586	9
PD0325901	SIDM01161	0.2651519815088018	-0.039024293422698975	9
AT13148	SIDM00251	-1.8598283351307503	-1.6530284881591797	9
Paclitaxel	SIDM00256	2.42987892913214	2.2781026363372803	9
AGI-6780	SIDM00905	-1.7272252009712306	-1.8545751571655273	9
Daporinad	SIDM00549	3.070568823498539	3.051311492919922	9
AZD5363	SIDM00047	-0.7242446783287293	-1.2576401233673096	9
Obatoclax Mesylate	SIDM01140	-0.2543080825901596	-0.2741137742996216	9
AZD6738	SIDM00441	-0.16055041836447606	-0.04808610677719116	9
Gefitinib	SIDM00541	-0.9668754508894744	-0.8176079988479614	9
AZD5363	SIDM00181	-1.162692752656904	-1.2901179790496826	9
AZD3759	SIDM01174	-2.0755732392003106	-1.4916274547576904	9
BIBR-1532	SIDM00196	-1.9163843340366007	-1.9749956130981445	9
WIKI4	SIDM00655	-1.7059148050387198	-1.8276007175445557	9
OF-1	SIDM00371	-2.222591910097645	-1.8197860717773438	9
Linsitinib	SIDM00973	-1.9231419561750158	-1.704512596130371	9
GDC0810	SIDM00508	-2.2126652411247827	-1.9274647235870361	9
LY2109761	SIDM00636	-1.9842428468339843	-1.7189888954162598	9
LY2109761	SIDM00244	-2.0428222237310227	-1.9025790691375732	9
ABT737	SIDM00317	-1.2205055997933831	-1.9268860816955566	9
Linsitinib	SIDM00427	-0.8235908439475441	-1.129166603088379	9
Ruxolitinib	SIDM01041	-2.068905950314132	-1.6508841514587402	9
Entinostat	SIDM00631	-0.333001374122065	-1.1315703392028809	9
Tamoxifen	SIDM00252	-1.8818922319893632	-1.697725772857666	9
WZ4003	SIDM01093	-2.0087305411960994	-2.2830240726470947	9
Sabutoclax	SIDM00384	1.3948839544616585	0.9729570746421814	9
AZD6738	SIDM01198	-0.4073625781969855	-0.4618813693523407	9
Dinaciclib	SIDM00424	1.8340559976911657	1.7551593780517578	9
Gefitinib	SIDM00294	-1.3783468891797466	-1.4933961629867554	9
Sepantronium bromide	SIDM00091	1.9490050611613183	1.3638522624969482	9
AGI-6780	SIDM00896	-0.687773496327458	-1.153425693511963	9
PCI-34051	SIDM00309	-1.858741296042547	-2.2930095195770264	9
Daporinad	SIDM00100	0.3814030598357005	1.5487585067749023	9
Leflunomide	SIDM00416	-1.119554281769454	-1.7353816032409668	9
Ulixertinib	SIDM00367	-0.7917266578103024	-1.4339817762374878	9
AZ960	SIDM00351	-0.9755617748220212	-0.6156471967697144	9
Luminespib	SIDM00242	1.2709979791429007	1.1555120944976807	9
Vorinostat	SIDM00118	-0.7476066813937509	-0.8215940594673157	9
AZD4547	SIDM00960	-2.062784569591706	-1.2674806118011475	9
Cediranib	SIDM00199	-0.7455051303958211	-0.6821370720863342	9
VE821	SIDM01146	-1.3560649764912178	-1.4381318092346191	9
OTX015	SIDM00267	-0.3483588955911278	-0.8082045316696167	9
Uprosertib	SIDM00951	-0.9996620785062784	-1.123213529586792	9
Epirubicin	SIDM01073	1.4008450805202626	1.491321086883545	9
Pictilisib	SIDM00541	-0.3680298298544537	-0.3541245758533478	9
AZD7762	SIDM00612	-0.6347956496580079	-0.5673373341560364	9
Luminespib	SIDM00049	-0.7794977937888705	1.0699610710144043	9
Sapitinib	SIDM00721	-3.1010237240420047	-2.418870210647583	9
Dinaciclib	SIDM00835	-0.059552196536501525	0.8733693957328796	9
AMG-319	SIDM00623	-1.7347845307232383	-2.0350332260131836	9
NVP-ADW742	SIDM00113	-2.5682846718643693	-1.9534971714019775	9
GSK591	SIDM00948	-1.867373333164856	-1.7542479038238525	9
BIBR-1532	SIDM00113	-3.106765097092765	-2.683138847351074	9
Dasatinib	SIDM00042	-0.056182939945896036	-1.5183372497558594	9
Alisertib	SIDM00326	-0.7206700004481837	-0.5276113152503967	9
Luminespib	SIDM00543	-0.19968947136807905	1.308121681213379	9
AMG-319	SIDM00636	-1.9395035664862392	-1.4974286556243896	9
Crizotinib	SIDM00636	-1.2173261298913691	-1.010211706161499	9
Entospletinib	SIDM00441	-0.3967614498937272	-1.0319935083389282	9
MIRA-1	SIDM01229	-2.4939430110411345	-2.2377989292144775	9
Gemcitabine	SIDM00579	-1.4959672980080858	-0.7176325917243958	9
PFI3	SIDM01247	-1.5959822771290315	-1.6028978824615479	9
Vinblastine	SIDM00211	2.664927354333336	2.475076913833618	9
Erlotinib	SIDM00896	-1.1640447113790686	-0.9971405267715454	9
AGI-5198	SIDM01146	-2.038129237559576	-1.8106725215911865	9
PFI3	SIDM00490	-1.8142934272921585	-2.447812557220459	9
IWP-2	SIDM00528	-0.8575630954999438	-1.219832420349121	9
Gemcitabine	SIDM00406	2.6964193500995863	2.3766801357269287	9
EPZ5676	SIDM00969	-2.1724304631433378	-2.1982884407043457	9
Afatinib	SIDM00543	-0.915316878586884	-1.0422022342681885	9
Ruxolitinib	SIDM00668	-1.7633793480007125	-1.665022611618042	9
Nilotinib	SIDM00948	-1.2457863158794529	-0.9636626243591309	9
RVX-208	SIDM00264	-2.198788229544528	-2.0085999965667725	9
Ipatasertib	SIDM00362	-0.6153470741694165	-0.812964916229248	9
LCL161	SIDM00668	-2.1893405873852045	-2.016301155090332	9
AGI-6780	SIDM00951	-1.394635103723528	-1.4646258354187012	9
GDC0810	SIDM00362	-1.3243015466737782	-1.4056196212768555	9
Nilotinib	SIDM00550	-1.8214362686360208	-1.5572941303253174	9
BMS-345541	SIDM00113	-2.392390195159769	-2.07658052444458	9
Sapitinib	SIDM00287	-1.4620458589100689	-1.3474481105804443	9
Linsitinib	SIDM00793	-1.3559003788825768	-1.658944845199585	9
Epirubicin	SIDM00137	0.6191658255487918	0.157481849193573	9
VX-11e	SIDM00224	-1.88985979855436	-1.4107086658477783	9
AZD6738	SIDM00758	-0.897276285808623	-1.1239726543426514	9
WIKI4	SIDM00976	-1.4191879422579283	-1.6311962604522705	9
Cisplatin	SIDM00323	-1.0704129925531372	-0.6978528499603271	9
Irinotecan	SIDM00929	-1.0946778938460355	-1.1826744079589844	9
VE821	SIDM00316	-2.1928805217071985	-1.8181273937225342	9
Sapitinib	SIDM00842	-2.1766409481453897	-1.917503833770752	9
OTX015	SIDM00294	-1.0886998303026374	-1.127748966217041	9
AZD8186	SIDM00758	-0.8358405541041071	-1.1912153959274292	9
MK-8776	SIDM00393	-0.7059517604564824	-1.5054701566696167	9
Pevonedistat	SIDM01047	0.9431112911342102	0.2984921932220459	9
MIRA-1	SIDM00496	-2.5914703513697366	-2.209076166152954	9
Entospletinib	SIDM01251	-1.3144278616277076	-1.1011868715286255	9
GSK343	SIDM00091	-1.5019479673183755	-1.6616086959838867	9
AZ6102	SIDM01132	-0.7140908733418313	-1.118750810623169	9
GSK269962A	SIDM00562	0.3000141024546215	-1.2953851222991943	9
Trametinib	SIDM00252	-0.5056473281020285	-0.8644431829452515	9
PLX-4720	SIDM00193	-1.5394853422727195	-2.0087597370147705	9
Trametinib	SIDM00003	2.811442677926145	1.1193921566009521	9
VE821	SIDM00137	-2.534761046511775	-1.674616813659668	9
WEHI-539	SIDM01102	-1.4309191048030987	-1.615602970123291	9
Nutlin-3a (-)	SIDM00576	0.08615360214203949	-0.2557776868343353	9
Cyclophosphamide	SIDM00274	-2.446038158214796	-2.441295623779297	9
AZD3759	SIDM01251	-0.9971357875050472	-0.9304124116897583	9
Bortezomib	SIDM00287	2.4184300580002063	2.6262011528015137	9
Nilotinib	SIDM00420	-1.9899173385345328	-1.5490353107452393	9
Navitoclax	SIDM00346	-0.0040880139581553065	-0.4617760181427002	9
Uprosertib	SIDM01090	-0.8824575066443612	-0.9593376517295837	9
Sepantronium bromide	SIDM00174	1.4704260052328737	1.5260870456695557	9
Trametinib	SIDM01237	0.14180366275864026	-0.5615319013595581	9
Ibrutinib	SIDM00551	-1.1872112819272338	-0.7094756364822388	9
GDC0810	SIDM01229	-2.3588478951444536	-2.0597739219665527	9
Fulvestrant	SIDM00576	-0.4152367714483733	-0.7357965111732483	9
BMS-536924	SIDM00394	-1.0505266482267872	-1.6427266597747803	9
Bortezomib	SIDM00953	1.933442118402316	2.106257915496826	9
OF-1	SIDM00465	-2.037057833072721	-2.2428009510040283	9
MIRA-1	SIDM00377	-2.508428903485017	-2.319847822189331	9
I-BET-762	SIDM01019	-1.2889682162150933	-1.2282955646514893	9
LGK974	SIDM00082	-2.2426063712961564	-1.7337894439697266	9
BMS-536924	SIDM00900	-0.3960939392750418	0.09059715270996094	9
Sapitinib	SIDM01132	-1.8353215318114315	-1.6815333366394043	9
Dabrafenib	SIDM00260	-1.6547314631684942	-2.1215784549713135	9
WZ4003	SIDM01095	-1.3764125415573494	-1.546032190322876	9
Ulixertinib	SIDM00203	-1.954559687584861	-1.4181053638458252	9
WEHI-539	SIDM00783	-0.9823649978810356	-1.1257960796356201	9
Sorafenib	SIDM00565	-1.9148590918161568	-1.6020358800888062	9
5-Fluorouracil	SIDM00527	-1.6627633053168127	-1.059173345565796	9
GSK343	SIDM00885	-1.3174592371113922	-1.231662631034851	9
Oxaliplatin	SIDM00584	-2.8709310331738065	-2.282322406768799	9
AZ960	SIDM00111	-1.8718435262670856	-1.234818696975708	9
Olaparib	SIDM00266	-0.737856335980541	-0.7034233808517456	9
Sabutoclax	SIDM01093	-0.4031082294522612	-0.09190487861633301	9
I-BET-762	SIDM00538	-2.599121317257428	-2.4477901458740234	9
PRT062607	SIDM00539	-2.2042994265198805	-2.0153920650482178	9
Leflunomide	SIDM00562	-2.0555262059156565	-1.8015210628509521	9
Uprosertib	SIDM00054	-2.3507965097444488	-1.80399751663208	9
VE-822	SIDM00136	-0.3642371361439926	-1.244734287261963	9
BMS-345541	SIDM01007	-0.883961685582433	-0.9885732531547546	9
GSK1904529A	SIDM01097	-1.3489173579080544	-1.2698698043823242	9
Uprosertib	SIDM00968	-2.0741118382687063	-1.7530741691589355	9
OF-1	SIDM01006	-1.5867943430698863	-1.3702802658081055	9
VX-11e	SIDM00234	-0.6792856449731409	-1.0225811004638672	9
Linsitinib	SIDM00195	-1.0839308425968577	-1.0377862453460693	9
AZ960	SIDM00293	-1.1394988215563788	-0.9804902076721191	9
SCH772984	SIDM00412	-1.2426090174498492	-1.1312638521194458	9
SCH772984	SIDM00199	-1.0651089540456529	-1.363399624824524	9
Cyclophosphamide	SIDM00627	-2.198796915434166	-2.0368213653564453	9
Gemcitabine	SIDM01114	1.1666565583932351	1.1755318641662598	9
MN-64	SIDM01090	-2.4266907733404883	-1.9314253330230713	9
EPZ5676	SIDM00967	-2.7014011421014983	-2.5652575492858887	9
P22077	SIDM00445	-2.3422300510889067	-2.222029685974121	9
Vinblastine	SIDM00258	1.2726283206279654	1.900768518447876	9
OSI-027	SIDM00875	-1.069497499785285	-1.757979154586792	9
Camptothecin	SIDM01102	2.2319639850171176	2.1240360736846924	9
Navitoclax	SIDM01220	-1.8808907489140945	-1.1579158306121826	9
Sepantronium bromide	SIDM01237	0.12491872759672372	1.315532922744751	9
Buparlisib	SIDM00623	-1.0294598914986244	-0.6294101476669312	9
Cediranib	SIDM01093	-1.6297747307659234	-1.1491296291351318	9
Nutlin-3a (-)	SIDM01090	-1.1526566414746018	-0.9992195963859558	9
CZC24832	SIDM00623	-2.3192723761865377	-2.236672878265381	9
BMS-536924	SIDM01042	-0.7788242030474386	-1.273535966873169	9
VE821	SIDM00835	-2.3530018571235543	-2.273587703704834	9
Pevonedistat	SIDM00244	0.7084489537274262	0.4504947066307068	9
Nilotinib	SIDM00101	-2.7269376576374094	-2.3141486644744873	9
Rapamycin	SIDM01237	-0.045298217345954885	0.3340628147125244	9
Gemcitabine	SIDM00562	0.6526703419441822	1.699615240097046	9
Dinaciclib	SIDM00371	0.022425664162038242	-0.27208569645881653	9
P22077	SIDM00632	-0.9727132373152176	-1.2929964065551758	9
MK-8776	SIDM01073	-0.20366674023334894	-0.7599754333496094	9
PLX-4720	SIDM00412	-1.1142489403785236	-1.2673678398132324	9
EPZ5676	SIDM00411	-2.6206015223323624	-2.496525764465332	9
5-Fluorouracil	SIDM00466	-4.073627519147783	-3.2637228965759277	9
VE-822	SIDM00600	-1.057920946075672	-1.3614921569824219	9
Alpelisib	SIDM00374	-0.8879697893559182	-1.6902391910552979	9
Obatoclax Mesylate	SIDM01228	-0.2902476881455813	-0.49763137102127075	9
Afatinib	SIDM01102	-0.5004414401474542	-0.8611121773719788	9
Vinorelbine	SIDM01159	0.4935656899099619	1.4029581546783447	9
Irinotecan	SIDM01093	-1.9568883745968264	-2.1046900749206543	9
Uprosertib	SIDM00553	-0.8223059837228331	-0.8037362098693848	9
Fulvestrant	SIDM00137	-1.4021601242114656	-1.4241645336151123	9
Fulvestrant	SIDM00976	-1.1543451784202414	-1.409710168838501	9
Gefitinib	SIDM00256	-0.977354108148836	-1.1362886428833008	9
Gefitinib	SIDM00489	0.03580758003292312	-0.07476776838302612	9
Bortezomib	SIDM00100	0.4294329894728268	1.677295446395874	9
Dinaciclib	SIDM00269	1.5753871642082156	1.58998441696167	9
GSK591	SIDM00864	-1.910566090862544	-1.7714498043060303	9
Vorinostat	SIDM01175	-1.9245290927502148	-1.719127893447876	9
Linsitinib	SIDM00967	-2.776412485015828	-1.637939691543579	9
BMS-345541	SIDM00316	-2.2099139855819256	-1.933960199356079	9
GSK1904529A	SIDM00199	-1.5867591652168525	-1.6983802318572998	9
BMS-345541	SIDM01146	-0.8186906993082296	-1.300816535949707	9
BIBR-1532	SIDM00064	-2.062336377686381	-1.955951452255249	9
Ulixertinib	SIDM00371	-1.3280330048622908	-1.4942371845245361	9
MK-2206	SIDM00324	-1.1335099006509328	-1.0831832885742188	9
AZ960	SIDM00182	-2.3628916110654545	-1.3670411109924316	9
VE821	SIDM00889	-2.267665162901974	-1.5876185894012451	9
Vinblastine	SIDM00233	2.609322460342853	2.6903529167175293	9
I-BET-762	SIDM01197	-1.5467645520839	-2.187769651412964	9
Pictilisib	SIDM01229	-0.553177819084966	-0.9139427542686462	9
AT13148	SIDM00266	-1.7056064559565685	-1.1417245864868164	9
Cytarabine	SIDM00266	0.18523962536619404	0.4485272765159607	9
5-Fluorouracil	SIDM00326	-1.882400790827672	-2.152987003326416	9
BMS-536924	SIDM00261	-0.13857642046361726	0.08547985553741455	9
PD0325901	SIDM00482	0.13799924309716774	0.28272026777267456	9
PD173074	SIDM00411	-2.333990181883757	-2.019928216934204	9
Taselisib	SIDM00379	-0.8416844206525973	-0.8616286516189575	9
I-BRD9	SIDM00098	-1.8372176615194211	-1.8552021980285645	9
Ipatasertib	SIDM01205	-1.0283745895883485	-0.9627045392990112	9
